Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Weisler-1998-CurrAnth_A,Ba,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,669,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Rb,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,49,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Sr,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,327,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Zr,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,178,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Y,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,36,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Nb,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,13,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Ga,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,22,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Cu,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,10,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Zn,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,129,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Pb,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,12,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,La,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,14,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Ce,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,54,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Th,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,7,,,,,,,,,,,,,,,
McAlister-2017-PO_A,SiO2,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,TiO2,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Al2O3,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Fe2O3T,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,MnO,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,MgO,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,CaO,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Na2O,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,K2O,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,P2O5,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Sc,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,V,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Cr,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Ni,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Cu,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Zn,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Ga,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Rb,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Sr,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Y,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Zr,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Nb,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Ba,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,La,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Ce,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Pb,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_A,Th,WD-XRF,Siemens SRS 3000,University of Auckland,"Wilmshurst, John",2005 - 2008,"Parker & Sheppard, in Weisler (ed) Prehistoric long-distance interaction in Oceania (1997)",,,,,,,,,,,,,,,,,
McAlister-2017-PO_B,SiO2,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,72.3374265844,,,,,,,,,,,,,,,
McAlister-2017-PO_B,K2O,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,4.3778143253,,,,,,,,,,,,,,,
McAlister-2017-PO_B,CaO,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,0.6810111986,,,,,,,,,,,,,,,
McAlister-2017-PO_B,TiO2,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,0.0921288866,,,,,,,,,,,,,,,
McAlister-2017-PO_B,V,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,<LOD,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Cr,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,4.4904439665,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Mn,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,777.5964318839,,,,,,,,,,,,,,,
McAlister-2017-PO_B,FeOT,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,0.9624003865,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Ni,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,<LOD,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Cu,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,<LOD,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Zn,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,23.7795882094,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Pb,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,25.6580476674,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Th,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,12.68577,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Rb,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,259.3012185449,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Sr,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,32.29,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Y,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,44.5398688134,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Zr,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,98.0542884651,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Nb,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-1,17.853404053,,,,,,,,,,,,,,,
McAlister-2017-PO_B,SiO2,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,69.9401093189,,,,,,,,,,,,,,,
McAlister-2017-PO_B,K2O,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,4.3035343849,,,,,,,,,,,,,,,
McAlister-2017-PO_B,CaO,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,0.5417637915,,,,,,,,,,,,,,,
McAlister-2017-PO_B,TiO2,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,0.0347632467,,,,,,,,,,,,,,,
McAlister-2017-PO_B,V,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,<LOD,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Cr,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,1.6879735477,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Mn,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,881.9650789312,,,,,,,,,,,,,,,
McAlister-2017-PO_B,FeOT,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,0.8592524017,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Ni,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,<LOD,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Cu,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,<LOD,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Zn,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,27.0949427663,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Pb,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,21.610303354,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Th,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,10.8279,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Rb,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,303.7133850575,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Sr,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,10.703,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Y,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,49.4880941817,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Zr,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,97.8699866644,,,,,,,,,,,,,,,
McAlister-2017-PO_B,Nb,ED-XRF,Bruker Tracer III SD,University of Auckland,"McAlister, Andrew",2016-2017,,JR-2,20.0613933884,,,,,,,,,,,,,,,
Best-1992-JPS_A,SiO2,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,TiO2,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Al2O3,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Fe2O3,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,CaO,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,MgO,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,MnO,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,K2O,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Na2O,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,P2O5,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,V,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Cr,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Ni,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Cu,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Zn,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,As,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Rb,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Sr,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Y,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Zr,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Nb,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Ba,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,La,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Pb,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Best-1992-JPS_A,Th,XRF,Phillips PW 1410 XRF SP,University of Auckland,"Sheppard, Peter; Parker, Robin ",,,?,?,,,,,,,,,,,,,,,
Sinton-1997-Database_A,SiO2,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,TiO2,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Al2O3,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,FeO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,CaO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,MgO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,MnO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,K2O,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Na2O,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,P2O5,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Sc,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,V,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Cr,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Ni,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Cu,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Zn,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Rb,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Sr,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Y,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Zr,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Nb,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Ba,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,La,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Pb,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_A,Th,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,SiO2,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,TiO2,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,Al2O3,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,FeO,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,CaO,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,MgO,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,MnO,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,K2O,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,Na2O,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_B,P2O5,WD-XRF,Phillips PW 1210 XRF,University of Auckland,"Sheppard, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,SiO2,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,TiO2,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Al2O3,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,FeO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,CaO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,MgO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,MnO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,K2O,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Na2O,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,P2O5,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Sc,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,V,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Cr,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Ni,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Cu,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
Sinton-1997-Database_C,Zn,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,,,,,,,,,,,,,,,,,,
