"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
McAlister-2017-PO,5263,McAlister-2017-PO_5263,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5263,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.66,3.47,,,,11.0856365423,11.76,,,0.8,,,,,,,,,,,,,,,,,,,374,4,,,,102,112,116,,,,,,23,454,37,263,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,10,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5264,McAlister-2017-PO_5264,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5264,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.6,3.29,,,,11.2116096848,11.41,,,0.83,,,,,,,,,,,,,,,,,,,364,79,,,,109,98,108,,,,,,24,439,36,256,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5300,McAlister-2017-PO_5300,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5300,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.59,3.67,,,,11.8504734791,11.32,,,0.63,,,,,,,,,,,,,,,,,,,325,145,,,,105,115,117,,,,,,18,428,32,233,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5316,McAlister-2017-PO_5316,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5316,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.78,3.85,,,,11.18461544,9.21,,,1.41,,,,,,,,,,,,,,,,,,,300,129,,,,63,128,111,,,,,,23,505,32,289,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,11,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5319,McAlister-2017-PO_5319,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5319,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,Structure 92-95,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.45,3.03,,,,11.3015905009,11.17,,,0.53,,,,,,,,,,,,,,,,,,,373,167,,,,121,101,108,,,,,,10,367,26,200,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5322,McAlister-2017-PO_5322,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5322,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.09,3.61,,,,11.3645770722,10.65,,,0.66,,,,,,,,,,,,,,,,,,,361,32,,,,115,101,104,,,,,,18,468,35,266,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5325,McAlister-2017-PO_5325,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5325,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.21,3.08,,,,11.4635559699,11.38,,,0.73,,,,,,,,,,,,,,,,,,,370,439,,,,152,108,101,,,,,,23,403,31,237,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5327,McAlister-2017-PO_5327,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5327,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,Structure 92-95,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.24,3.47,,,,11.0046538078,10.43,,,0.97,,,,,,,,,,,,,,,,,,,344,156,,,,133,101,118,,,,,,29,494,37,274,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,9,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5328,McAlister-2017-PO_5328,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5328,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.95,3.45,,,,10.5457516457,11.99,,,0.84,,,,,,,,,,,,,,,,,,,364,83,,,,110,106,96,,,,,,27,447,33,239,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5329,McAlister-2017-PO_5329,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5329,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.22,3.25,,,,12.6423046606,9.12,,,1.37,,,,,,,,,,,,,,,,,,,335,221,,,,104,100,107,,,,,,13,441,35,251,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5338,McAlister-2017-PO_5338,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5338,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.03,3.43,,,,11.0586422975,11.11,,,0.67,,,,,,,,,,,,,,,,,,,375,30,,,,95,97,118,,,,,,14,455,35,264,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,9,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5545,McAlister-2017-PO_5545,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5545,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.25,2.96,,,,10.7437094411,10.81,,,0.98,,,,,,,,,,,,,,,,,,,304,305,,,,136,92,100,,,,,,20,421,34,243,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,11,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5550,McAlister-2017-PO_5550,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5550,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.56,3.5,,,,11.6525156837,10.25,,,0.89,,,,,,,,,,,,,,,,,,,257,303,,,,93,109,107,,,,,,28,409,38,235,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,9,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5552,McAlister-2017-PO_5552,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5552,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,52.1,3.77,,,,12.3273718043,9.6,,,1.05,,,,,,,,,,,,,,,,,,,377,155,,,,114,95,111,,,,,,17,415,48,230,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5553,McAlister-2017-PO_5553,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5553,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.57,3.69,,,,11.18461544,11.4,,,0.98,,,,,,,,,,,,,,,,,,,323,134,,,,81,144,115,,,,,,17,454,34,256,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,9,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5555,McAlister-2017-PO_5555,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5555,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,44.84,3.4,,,,11.5895291124,9.55,,,0.86,,,,,,,,,,,,,,,,,,,319,183,,,,81,87,117,,,,,,22,495,33,244,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5564,McAlister-2017-PO_5564,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5564,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.19,3.8,,,,10.6537286251,10.67,,,1.09,,,,,,,,,,,,,,,,,,,273,124,,,,90,114,108,,,,,,33,561,36,284,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5566,McAlister-2017-PO_5566,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5566,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.95,3.94,,,,10.5997401354,10.39,,,0.97,,,,,,,,,,,,,,,,,,,312,38,,,,108,90,107,,,,,,21,558,32,253,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5568,McAlister-2017-PO_5568,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5568,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.08,3.61,,,,11.2026116032,10.34,,,1.06,,,,,,,,,,,,,,,,,,,340,383,,,,123,104,108,,,,,,32,425,47,278,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5572,McAlister-2017-PO_5572,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5572,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.76,3.47,,,,10.6717247883,9.51,,,0.86,,,,,,,,,,,,,,,,,,,278,94,,,,93,135,103,,,,,,17,469,33,259,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,10,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5758,McAlister-2017-PO_5758,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5758,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.66,3.88,,,,11.5895291124,10.09,,,0.75,,,,,,,,,,,,,,,,,,,345,166,,,,101,113,110,,,,,,11,461,34,257,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5759,McAlister-2017-PO_5759,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5759,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.21,3.33,,,,12.0484312745,11.08,,,0.78,,,,,,,,,,,,,,,,,,,363,179,,,,71,111,120,,,,,,35,419,34,259,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5760,McAlister-2017-PO_5760,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5760,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.47,3.94,,,,11.4635559699,9.88,,,0.87,,,,,,,,,,,,,,,,,,,213,206,,,,122,75,119,,,,,,47,498,35,281,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5761,McAlister-2017-PO_5761,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5761,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.42,4.42,,,,12.2103967434,9.22,,,0.51,,,,,,,,,,,,,,,,,,,284,214,,,,77,106,105,,,,,,14,424,36,246,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5762,McAlister-2017-PO_5762,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5762,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.41,3.84,,,,12.2013986618,10.24,,,0.93,,,,,,,,,,,,,,,,,,,262,185,,,,97,107,114,,,,,,21,495,34,262,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5763,McAlister-2017-PO_5763,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5763,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.29,3.96,,,,11.3825732354,9.83,,,1.08,,,,,,,,,,,,,,,,,,,272,204,,,,146,103,113,,,,,,15,449,40,265,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5764,McAlister-2017-PO_5764,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5764,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.48,4.18,,,,12.1654063354,11.43,,,0.69,,,,,,,,,,,,,,,,,,,275,227,,,,135,113,105,,,,,,13,542,35,254,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5765,McAlister-2017-PO_5765,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5765,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.47,4.02,,,,12.2553871515,10.33,,,0.66,,,,,,,,,,,,,,,,,,,333,202,,,,96,41,121,,,,,,18,432,33,258,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5766,McAlister-2017-PO_5766,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5766,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.46,3.73,,,,11.9314562135,10.11,,,0.82,,,,,,,,,,,,,,,,,,,347,41,,,,100,69,111,,,,,,21,496,35,244,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5767,McAlister-2017-PO_5767,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5767,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,51.06,3.59,,,,9.780914709,10.07,,,1.13,,,,,,,,,,,,,,,,,,,311,54,,,,92,94,89,,,,,,21,469,31,242,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5768,McAlister-2017-PO_5768,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5768,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.12,3.5,,,,11.4275636434,11.15,,,0.61,,,,,,,,,,,,,,,,,,,333,126,,,,82,114,113,,,,,,21,438,38,256,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5769,McAlister-2017-PO_5769,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5769,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.94,3.41,,,,11.2655981745,10.74,,,0.92,,,,,,,,,,,,,,,,,,,316,132,,,,97,88,121,,,,,,17,478,35,253,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5770,McAlister-2017-PO_5770,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5770,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.09,3.53,,,,11.5265425411,11.21,,,0.81,,,,,,,,,,,,,,,,,,,346,152,,,,91,97,106,,,,,,21,430,36,243,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5771,McAlister-2017-PO_5771,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5771,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,51.18,3.53,,,,11.0766384607,11.85,,,0.81,,,,,,,,,,,,,,,,,,,328,189,,,,118,90,94,,,,,,17,443,29,249,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5772,McAlister-2017-PO_5772,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5772,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.88,3.6,,,,11.3555789906,10.81,,,0.72,,,,,,,,,,,,,,,,,,,344,95,,,,83,80,104,,,,,,18,421,34,242,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5773,McAlister-2017-PO_5773,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5773,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.5,3.34,,,,11.229605848,10.44,,,0.81,,,,,,,,,,,,,,,,,,,427,11,,,,76,102,111,,,,,,21,413,31,247,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5774,McAlister-2017-PO_5774,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATAIVEA,,-8.81668,-140.045066,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5774,GEOLOGICAL,,,,,30 June 2007,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATAIVEA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.09,3.75,,,,10.9866576446,9.94,,,0.84,,,,,,,,,,,,,,,,,,,335,135,,,,65,79,104,,,,,,24,537,35,292,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
